@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.08873,0.007468,-0.018203,0.01764,0.060872,0.024822,-0.00808,0.042258,0.114846,0.057379,0.122456,0.127028,0.102375,0.193179,0.089154,0.151089,-0.011851,0.076133,-0.066841,0.14076,0.222387,0.212827,0.158642,0.18813,0.21091,0.107812,0.136204,0.184424,0.175086,0.114765,0.109626,0.161257,0.003827,-0.011549,-0.036394,0.033045,-0.073253,-0.022283,-0.011022,-0.075391,-0.067444,-0.080779,-0.02975,-0.01764,-0.056723,-0.023606,-0.048574,0.059155,-0.06405,-0.021806,-0.040847,-0.041009,-0.024863,-0.07101,-0.009207,0.026123,-0.109958,-0.129495,0.00716,-0.221423,-0.133187,0.005582,-0.09494,0.040385,-0.129069,-0.075025,-0.06215,-0.122214,0.034255,-0.132979,0.109255,0.114664,0.114611,0.102452,0.043571,-0.053186,-0.065843,-0.128966,-0.136115,-0.129412,-0.08867,0.107533,-0.072805,-0.063667,0.023414,0.075099,-0.088241,-0.021557,0.116171,0.14419,0.135405,0.00607,-0.060524,-0.015224,-0.016537,-0.142714,0.121694,0.042085,-0.121664,-0.011238,-0.009136,-0.034541,0.057853,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.028193,0.008986,-0.128139,-0.189587,-0.215489,-0.057249,-0.129952,-0.076116,-0.045395,0.127118,0.041737,0.036204,-0.014268,0.063552,-0.03995,0.038564,-0.018878,0.094111,0.015687,0.230621,0.04363,0.058489,-0.008169,0.030093,0.032434,0.073434,0.045926,0.084907,0.070004,0.097512,0.068409,0.130609,0.063698,0.04676,0.052799,-0.051411,-0.092958,-0.103634,-0.113451,0.056636,-0.238909,-0.0309,-0.095269,0.063689,-0.150911,0.158612,-0.105299,0.130353,0.043618,0.113832,0.013856,-0.018696,-0.084023,-0.058933,-0.093218,-0.229836,0.187211,0.152189,-0.034192,-0.03591,-0.045016,-0.025416,0.041521,0.012444,0.01719,0.013564,0.097441,0.074779,-0.051371,0.08838,-0.027339,0.028533,0.048288,-0.01295,-0.034096,-0.015863,-0.019809,-0.085203,-0.058145,-0.084018,-0.07347,-0.082384,0.004643,-0.124257,-0.098559,0.072855,0.114515,0.149409,-0.080417,-0.043981,-0.012044,-0.011091,-0.050974,0.018139,-0.080584,-0.079275,-0.097433,-0.096891,0.223314,0.249722,-0.034854,0.30552,-0.01434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.100722,0.040528,-0.089449,-0.02938,-0.143264,-0.009347,-0.093367,0.021325,-0.036921,0.014329,-0.047174,-0.031542,-0.094255,-0.006365,-0.122813,-0.073187,-0.022252,-0.004515,0.025695,0.059786,0.111183,0.038947,-0.007375,-0.005742,-0.004943,-0.137168,-0.178917,-0.079159,-0.044576,-0.109414,-0.152865,-0.054427,0.004049,-0.041142,-0.105752,-0.015191,0.033287,0.05504,-0.030239,-0.078718,-0.06222,0.02164,0.106733,0.008526,-0.039967,-0.06596,-0.038572,0.046842,-0.067981,0.131136,0.223896,0.26789,0.249728,-0.301643,0.226733,0.128539,-0.038938,0.050127,-0.001491,0.015006,0.01982,0.016955,-0.038002,0.005971,-0.046193,-0.020709,-0.06949,-0.027408,-0.005984,-0.064535,0.041664,0.017232,-0.248549,-0.145267,-0.074646,-0.140461,-0.090942,0.025906,0.033327,0.128385,-0.066051,-0.083198,0.084668,-0.095355,0.33606,-0.056462,0.209552,-0.069442,-0.030686,0.037763,0.03406,-0.065569,-0.074032,0.007161,-0.064378,-0.060182,-0.006941,-0.064123,-0.058103,-0.008691,-0.071332,-0.008263,0.0518,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.023214,-0.195225,-0.207372,-0.047018,0.052336,0.003984,0.094092,0.004833,0.083503,-0.061103,0.166989,-0.01753,-0.083862,-0.003856,0.085407,0.136974,0.165103,-0.008658,-0.001286,-0.091509,-0.015645,-0.126022,-0.111363,0.035328,0.135947,-0.003769,0.122328,0.095117,0.003872,0.210655,0.105954,0.041518,-0.057596,-0.110737,-0.071283,-0.058506,0.012732,-0.046955,-0.166626,-0.140368,-0.176271,0.009932,-0.076612,-0.151034,-0.036464,-0.212262,-0.139744,0.015905,0.094496,0.114129,0.010117,-0.024323,0.063375,0.022145,-0.033319,0.098621,0.136144,0.096723,-0.003703,0.000629,-0.055641,-0.021314,0.004284,0.015548,-0.048366,-0.058224,0.005148,-0.132418,-0.015615,-0.054987,0.084743,0.066353,0.190219,0.308258,0.333552,0.082496,-0.025923,-0.081851,-0.108874,0.042271,0.103135,-0.04739,-0.070244,-0.077432,-0.026324,-0.049109,-0.039017,-0.048731,-0.023688,-0.079896,-0.076737,-0.028027,0.10528,-0.03223,0.131905,-0.014208,0.040632,0.04642,-0.00505,-0.034659,-0.045918,-0.023881,0.085051,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.022484,0.11227,-0.05075,0.071329,-0.084229,0.115265,-0.013154,0.125997,0.047911,0.16215,0.025309,0.050957,0.114514,0.124355,0.059754,0.089332,0.112967,0.08696,0.004543,0.138832,0.173484,0.134743,0.194454,0.149495,0.146716,0.078216,0.018257,0.030734,0.121536,-0.042106,-0.001654,-0.044223,-0.020472,-0.00243,0.033442,0.029131,0.015444,0.062164,0.060173,0.015409,0.077659,0.035925,0.076243,0.169022,0.021973,0.021973,0.083073,0.191807,-0.118084,-0.127813,-0.128869,-0.012867,0.014468,0.111845,0.106972,0.194902,-0.211118,-0.218838,0.01396,-0.142963,-0.182562,-0.139463,-0.163608,-0.065163,0.095168,0.176048,-0.021097,-0.033783,-0.058883,-0.041264,-0.119671,-0.176898,0.058204,-0.009873,-0.068647,0.046719,0.036278,-0.132003,-0.162376,0.093099,0.054912,-0.072603,-0.054466,-0.090377,-0.03524,-0.033681,-0.041978,-0.061054,-0.0471,-0.075348,-0.074141,-0.049683,0.080787,-0.041576,0.134575,-0.046617,0.107014,0.102303,-0.041312,-0.06553,-0.056264,-0.009306,0.114698,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.063271,0.029357,0.00585,0.040378,0.014236,0.032796,-0.007461,0.024281,0.09329,0.023869,0.062613,0.015079,0.082727,0.092916,0.096759,0.069031,0.062745,0.057159,0.025375,0.119479,0.188141,0.17966,0.133206,0.145131,0.155113,0.138722,0.122266,0.046888,0.062644,0.095846,0.067217,0.050539,0.002288,0.000671,0.072311,0.076022,0.116504,0.097412,0.064264,0.026309,0.052118,0.070168,0.077849,0.020723,0.061826,0.078038,0.061746,0.121049,-0.172363,-0.168588,-0.143848,-0.094817,-0.038694,0.071824,-0.004804,0.164154,-0.206961,-0.203699,-0.021319,-0.07253,-0.19577,-0.117307,-0.110363,-0.049619,0.120703,0.085061,0.032431,-0.053924,0.006987,-0.098177,-0.102237,-0.165754,0.027559,0.003255,-0.045446,0.031311,0.051871,-0.088595,-0.131799,0.235438,0.210826,-0.090524,-0.07125,-0.094347,-0.058335,-0.057358,-0.06265,-0.075665,-0.076148,-0.094923,-0.092675,-0.06956,0.139383,-0.065831,0.155744,-0.064085,0.137772,0.134872,-0.059205,-0.081329,-0.062577,-0.036689,0.05705,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.030242,0.02148,0.045398,0.025591,0.006018,-0.008228,-0.040484,-0.100743,-0.131293,-0.117656,-0.103051,-0.153705,-0.171246,0.106389,-0.104496,-0.111568,-0.046613,-0.117219,0.019097,-0.021311,-0.008588,-0.109516,-0.076146,-0.15442,-0.102107,-0.147675,-0.133217,-0.12727,-0.134946,-0.156475,-0.110066,-0.136161,0.094828,-0.107166,0.003734,-0.065682,-0.007927,0.034508,0.024472,0.028566,0.055388,0.088228,0.061951,0.104288,0.106632,0.109347,0.177837,-0.127649,-0.05207,0.037316,0.085815,0.114836,0.085761,-0.161039,0.076968,0.061024,-0.043392,0.07322,-0.044421,0.067327,0.03774,0.001747,-0.006062,-0.056402,-0.037572,0.012902,0.047931,0.04079,-0.057981,-0.062916,-0.021926,-0.069395,-0.076115,-0.045685,0.005787,0.168244,0.202469,0.181745,0.079765,-0.022061,-0.037893,-0.051437,0.091263,-0.062684,-0.027642,0.021632,0.0128,-0.04317,-0.023579,0.431794,0.286537,-0.022931,-0.04614,-0.032057,-0.036655,0.026226,-0.023519,-0.037255,-0.031032,0.00992,-0.040985,-0.011256,-0.109349,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.071264,-0.112755,-0.086039,-0.069426,0.054771,-0.110413,-0.023445,0.016756,-0.011307,-0.088871,-0.181126,-0.02941,-0.052412,0.067886,-0.025798,-0.067035,0.037013,-0.02241,-0.015571,0.048976,-0.016223,0.168291,0.162285,0.045657,0.087891,-0.066475,-0.140625,-0.090245,0.022888,-0.173116,-0.096935,-0.095839,0.081308,0.063489,0.049014,-0.001727,0.026612,0.078895,0.064243,-0.196466,-0.047439,-0.014651,-0.039176,0.105924,-0.004924,0.023804,-0.058309,-0.077947,0.067553,0.123468,0.135112,0.170188,0.137921,-0.079336,0.060636,0.055286,-0.002184,-0.039283,0.195694,-0.203622,0.039417,0.021079,0.011095,0.193681,-0.16834,-0.069031,-0.174155,-0.113306,0.041754,0.026127,0.139719,0.165914,-0.061982,-0.09699,-0.054821,-0.147848,-0.056252,-0.206392,-0.054331,-0.112888,0.082735,0.080329,-0.116466,-0.017112,-0.049187,0.11803,-0.140509,-0.0756,0.066733,0.011769,0.067244,-0.020322,0.045898,0.256984,0.050595,-0.13053,0.071582,0.000849,-0.128072,-0.05444,0.062018,-0.137118,0.048934,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007863,0.036528,0.040849,-0.079988,-0.097324,-0.055303,-0.018664,-0.006762,-0.074014,0.042887,-0.049059,-0.013463,-0.056739,-0.036585,-0.016491,0.050963,-0.13178,-0.004299,-0.204701,-0.016757,0.032378,0.070549,-0.011455,-0.00393,-0.036639,0.038851,0.058871,0.056173,-0.067984,0.068693,0.011667,0.028937,-0.101372,0.052253,-0.069864,0.060669,-0.123366,-0.115872,-0.105669,0.061959,0.060297,0.001181,-0.071337,-0.051408,-0.159288,-0.019784,-0.118547,0.037596,-0.005089,0.114706,0.130148,0.111922,0.0828,0.12848,0.058495,-0.060842,0.034337,0.04507,0.385592,-0.022619,-0.027371,-0.007672,-0.091802,-0.016325,-0.084308,-0.065289,-0.063134,-0.0482,0.07031,-0.071226,-0.012122,-0.017189,-0.159013,-0.040076,-0.091163,-0.041803,-0.08382,0.151889,0.22059,-0.010738,-0.083369,-0.075967,0.027657,-0.014955,-0.067967,0.176594,-0.079431,-0.04919,-0.089248,0.0865,0.037302,0.126509,-0.08797,0.088882,0.062234,0.001117,-0.036758,-0.080239,-0.076771,-0.088991,-0.089942,0.487359,0.011115,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.192719,-0.06119,0.039438,-0.042456,0.125438,-0.012721,0.073858,0.053356,0.137433,0.053799,0.125953,0.088009,0.099231,0.197982,0.037472,0.11784,0.128503,0.007194,0.016824,0.013658,-0.046374,0.015206,0.016103,0.041022,-0.062822,-0.120372,-0.0312,-0.082032,-0.001209,0.048538,-0.027725,0.023441,-0.071284,0.124863,0.074249,-0.052208,0.058252,0.058586,-0.005231,0.293896,-0.097268,0.027123,0.071843,0.012315,-0.071869,-0.107385,-0.102024,-0.094395,-0.051918,-0.109144,-0.124886,-0.088702,-0.059067,0.106776,-0.065357,0.100035,-0.05334,-0.099227,-0.176618,-0.137478,-0.093997,0.095323,-0.012474,0.075393,-0.086472,-0.117568,0.032577,0.080071,-0.052015,-0.023789,0.054522,-0.077819,0.233637,0.155367,0.131461,-0.147976,-0.026749,0.076843,0.006013,-0.009025,-0.095308,-0.123017,0.179531,0.125914,0.075787,0.125057,-0.120068,0.077457,-0.081588,0.146869,0.149576,0.18794,0.025248,-0.013143,-0.063965,-0.035391,-0.157122,-0.136833,-0.033648,-0.032009,-0.06452,-0.146921,0.000495,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.036399,0.04859,0.094929,0.028097,0.103113,0.152534,0.053855,0.029925,-0.049507,-0.134821,-0.021799,-0.242689,0.018709,-0.137703,0.059837,-0.150038,0.128665,-0.021975,0.067273,0.062205,0.033685,-0.017579,0.057964,-0.165078,-0.116256,-0.069399,-0.030164,-0.0926,-0.073177,0.061174,0.1699,0.09627,0.147012,0.060408,0.019842,-0.004517,0.029302,-0.026621,0.038727,0.017261,-0.027832,0.032633,-0.044984,-0.027404,0.0711,0.194241,0.15801,-0.195578,-0.037215,-0.035178,-0.041135,-0.09179,-0.142151,-0.065402,-0.019517,-0.138152,-0.014693,0.032925,-0.017748,0.241728,0.006097,0.004975,0.246959,-0.08343,0.156123,-0.085529,0.209228,0.262044,-0.034658,-0.02997,0.055738,-0.084627,0.000799,-0.104171,-0.136251,-0.370527,-0.086149,-0.087309,-0.076212,0.005807,-0.016422,-0.018846,-0.009945,-0.049852,0.00562,0.004319,-0.006186,-0.02818,-0.012477,-0.03091,-0.028378,-0.00913,-0.023589,0.005865,-0.009014,-0.013681,-0.014656,-0.011973,0.005004,-0.028262,-0.015743,0.026927,0.115202,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.083364,-0.003513,-0.079929,0.07792,-0.204465,0.159634,-0.087627,0.073525,-0.084625,0.154219,0.00569,0.129269,-0.07277,-0.159972,-0.11413,-0.172421,-0.023279,-0.02402,-0.04709,0.02485,-0.120518,-0.014705,0.225847,0.115236,0.084206,-0.028723,-0.163647,-0.017309,0.177661,-0.096393,-0.17673,-0.058553,0.077842,0.123919,0.093032,0.001615,-0.012239,-0.039966,0.027577,0.026735,0.004546,-0.121322,-0.039425,-0.016984,0.050972,-0.073939,0.004831,0.068364,0.037166,-0.029083,0.062727,-0.010282,-0.004824,0.113778,0.015944,-0.066137,-0.000367,0.095588,-0.090999,-0.139204,-0.045839,-0.078714,-0.152489,0.024287,0.129714,0.046958,0.10155,0.225823,-0.160788,0.079699,-0.012765,0.128886,-0.021027,-0.055432,0.10077,-0.079869,-0.048961,0.028363,-0.05798,-0.038496,-0.081153,0.174569,-0.073943,0.063281,0.193854,0.185998,-0.07965,0.178312,-0.088619,-0.097991,-0.099436,0.095078,-0.07517,0.143288,-0.059856,-0.020124,-0.064948,-0.058506,-0.076914,-0.077319,0.156741,-0.064799,-0.028804,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.092406,0.022373,-0.178862,-0.063894,-0.119598,0.003075,0.084756,-0.048248,0.120635,0.082569,-0.021193,-0.096736,0.063568,0.003724,0.073111,-0.10302,0.011802,0.050889,-0.061977,0.119028,0.275787,0.179031,0.238832,0.179438,0.103876,0.217097,0.089949,0.194424,0.162027,0.037448,0.009716,0.163754,0.171268,0.14681,0.081366,0.054172,0.13555,0.124362,0.089778,0.058298,0.011145,0.066351,0.131048,0.087689,0.006374,-0.025022,0.027823,0.029157,-0.036828,-0.002024,-0.108518,-0.06872,-0.085829,-0.027604,-0.129827,-0.028899,-0.173398,-0.100771,0.072748,-0.146862,-0.188964,-0.103196,0.004385,-0.008111,0.073075,-0.008246,-0.005516,-0.116758,0.00257,-0.016894,-0.148317,-0.139115,0.203151,0.052148,0.053092,0.030732,0.003798,-0.135248,-0.225472,-0.000138,-0.024875,-0.036911,-0.029291,-0.046456,-0.003991,0.003754,0.013408,-0.037974,-0.028131,0.006769,0.018089,-0.021135,-0.010685,-0.008368,-0.023255,-5.3e-05,-0.025149,-0.025808,-0.006881,-0.032452,-0.027085,0.024968,0.135766,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.003478,0.044953,0.010358,0.048037,0.002128,0.017641,0.026411,0.14947,0.01341,0.152204,0.083274,0.061079,0.021077,0.0767,-0.004317,-0.009815,0.03873,0.052466,0.020187,-0.01154,-0.007798,0.076267,0.008587,-0.046018,0.018822,-0.066632,-0.079712,-0.060196,-0.010761,-0.107084,-0.075563,-0.076087,-0.09243,0.026625,0.05869,-0.034699,-0.003996,-0.114937,-0.797436,-0.061487,-0.048148,-0.047862,-0.058455,0.044743,-0.175632,-0.077813,-0.084852,0.0641,0.016973,0.012246,0.022095,0.019346,0.03852,0.014216,0.024061,0.047303,0.018251,0.013995,0.023865,0.035247,0.077814,0.064507,0.079896,0.122325,-0.117125,0.036292,-0.044036,0.083605,0.050371,0.083235,0.125392,0.023958,0.035818,0.165728,-0.015604,-0.002626,-0.010763,-0.036157,0.004174,-0.013819,-0.033344,0.010403,0.013355,-0.057272,-0.014024,-0.008946,-0.024867,-0.033229,-0.036674,-0.01935,-0.036243,0.034157,-0.018544,-0.023265,-0.031939,-0.029595,0.025844,0.014847,0.085438,-0.044762,-0.030219,0.009118,0.105203,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.206218,0.00429,0.147718,0.123191,0.053738,0.102407,-0.178873,-0.04186,-0.02557,-0.093583,0.001786,0.035269,0.091564,0.041207,-0.122525,0.002031,-0.129524,-0.073944,-0.109216,-0.212053,-0.094319,-0.046654,-0.029317,-0.046133,0.096986,0.241659,0.03383,0.04317,0.179486,-0.008179,-0.006861,-0.066593,-0.124667,-0.048267,0.036064,-0.024777,-0.223992,-0.054088,-0.134915,0.149626,0.050848,-0.097963,-0.144647,0.005637,0.040365,-0.120546,0.050571,0.062904,0.126769,0.020773,0.053268,0.022638,-0.040336,0.130533,0.007704,-0.144647,0.16073,0.071345,0.053054,-0.042785,0.033872,-0.014947,-0.124037,0.050296,0.021152,0.033302,0.018147,0.034216,-0.01997,0.134346,0.062798,0.020419,-0.065942,-0.007359,-0.058612,-0.007284,-0.078466,0.012622,0.055196,-0.213869,0.128043,0.112349,0.007787,0.097889,0.037054,0.096793,0.037752,0.13482,0.156654,-0.101247,-0.11227,-0.007005,-0.229451,-0.047068,-0.234839,-0.015362,0.11285,0.11051,0.042588,-0.026522,0.07752,-0.003823,-0.064169,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.039015,-0.120809,0.013847,-0.096796,-0.003239,-0.110499,0.019029,-0.038417,-0.048217,-0.053167,-0.074883,-0.005336,-0.073673,-0.026383,-0.04879,0.022194,0.015126,-0.029153,-0.059893,-0.070338,-0.07776,-0.057296,-0.090695,-0.042025,-0.130822,0.059255,0.101338,0.116141,-0.051878,-0.016777,0.024974,0.041778,-0.087152,-0.05238,-0.067827,-0.059545,-0.037697,-0.101956,-0.106064,-0.000452,-0.07549,0.012862,-0.034637,-0.085988,-0.041589,-0.218193,-0.052782,-0.023131,0.174774,0.179673,0.097605,0.015295,0.0416,-0.021545,-0.143834,-0.135827,0.252425,0.174607,0.025664,0.061171,0.032443,0.098787,0.04953,-0.05595,-0.038549,-0.006342,-0.22718,-0.031102,0.041924,-0.032511,0.076461,0.112215,-0.020616,-0.162118,0.024871,0.090549,0.07597,0.145269,0.019963,0.009274,-0.040174,0.291951,0.058987,0.020774,0.149308,0.115448,-0.100649,-0.103608,-0.116142,-0.146612,-0.111935,-0.099256,0.035609,-0.046013,0.317927,-0.123933,-0.083714,-0.10567,-0.106355,0.104244,0.063447,0.128957,-0.023354,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.07756,-0.026637,-0.011595,-0.031523,-0.134552,0.094043,-0.092262,-0.007421,-0.164886,-0.14876,-0.038172,-0.184394,-0.111551,-0.183723,-0.357259,-0.100784,0.05296,-0.117534,0.235288,0.092096,0.028843,-0.115197,0.046886,0.009364,0.051576,-0.068348,-0.062558,-0.209051,0.093557,0.016011,0.040597,0.141862,-0.035925,0.0387,0.039127,0.007593,-0.08466,-0.034742,-0.028032,0.081014,0.22491,-0.009945,-0.07123,0.233917,0.086182,0.070809,0.086683,-0.05783,-0.121795,-0.104311,-0.100827,0.057218,0.00447,0.040242,0.02032,0.119058,-0.033552,-0.055423,-0.008143,0.135504,0.081059,-0.095729,-0.109998,0.143933,0.051581,0.198053,0.082672,0.026191,-0.150658,0.079941,-0.099555,-0.114734,-0.095866,0.176426,0.018921,-0.047604,-0.110321,0.112065,0.037349,0.018113,0.032545,-0.059586,-0.021963,-0.05896,-0.029328,-0.022495,-0.035073,-0.017175,-0.021199,-0.034916,-0.041911,0.093291,-0.054907,-0.034662,-0.035727,-0.039059,0.085071,-0.043079,0.024332,-0.018204,0.01714,0.028407,0.110317,0,0,0,0,1,1,1,1,0,0,0,1,1,0
