@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.010316,0.050282,0.047604,-0.021737,-0.082415,-0.027962,0.010553,-0.016872,0.004942,0.088217,-0.088885,0.111226,0.046453,0.035661,-0.134811,0.138329,0.089286,0.056556,0.094516,0.131143,0.036754,-0.083733,-0.063211,-0.020849,0.089423,-0.030544,-0.006801,0.000966,0.086014,0.005631,-0.149978,0.015861,0.004543,0.016267,0.014501,-0.011873,-0.037881,-0.017998,-0.026588,-0.049982,-0.008612,0.049199,-0.053901,0.105418,-0.02002,-0.03367,-0.04015,0.140394,-0.057035,-0.095283,-0.121573,-0.117385,-0.106221,0.040704,-0.034813,-0.021328,0.016918,0.026726,0.546995,0.006542,0.017208,0.017643,0.04507,-0.031527,-0.017851,0.015313,0.075732,0.074696,-0.011427,0.051844,-0.019605,0.022142,-0.25118,0.006079,0.000348,-0.128168,-0.106834,0.04651,0.028533,-0.058129,0.074347,-0.01234,-0.019952,-0.094974,0.071226,-0.008123,-0.069209,-0.072291,-0.077901,0.33375,0.235019,0.04741,-0.065091,0.024296,-0.017306,-0.066784,0.065665,0.090855,0.228559,-0.077807,-0.078494,-0.057193,-0.127628,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.00964,0.14634,0.026471,-0.130854,0.038675,-0.153645,-0.014119,-0.039059,-0.03873,-0.106779,-0.109973,-0.053457,-0.017204,-0.209766,-0.101681,-0.076138,-0.09274,0.065672,0.018784,-0.074666,-0.042701,-0.188816,-0.064598,-0.134466,-0.132819,-0.108737,-0.068733,-0.059004,-0.074606,-0.026778,-0.163732,-0.128825,0.014572,0.05344,0.126663,0.006152,-0.073212,0.057682,0.047557,0.011702,-0.006024,0.102024,0.134256,-0.001885,0.091048,0.014487,0.118571,0.016243,0.066155,0.075246,0.049542,0.021012,0.03992,0.03568,-0.003938,-0.003711,0.103701,0.189636,-0.111941,0.101142,0.050922,-0.112446,-0.065404,-0.043648,0.044391,0.271484,0.059105,-0.027293,-0.041023,0.183731,-0.114508,0.012277,-0.103334,-0.132936,-0.084474,-0.025748,0.005803,-0.056683,-0.101466,-0.079862,-0.045458,0.392213,0.156865,0.09967,-0.09367,-0.046796,-0.09295,0.001617,0.117575,-0.119087,-0.034134,-0.024712,0.120552,0.085456,-0.075373,-0.088272,0.001944,0.049551,0.04834,-0.100232,-0.067327,-0.082714,-0.07303,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.000207,-0.075626,-0.211478,-0.046896,-0.170804,0.058535,0.00214,0.013015,0.012064,-0.027068,-0.06587,-0.049515,-0.047155,0.03222,-0.103052,-0.069774,-0.019462,0.068815,-0.088819,0.024329,-0.01386,0.047315,0.132732,0.117752,0.064138,0.03613,-0.016165,0.097115,0.085042,-0.017308,0.05261,0.032489,0.129222,0.176214,0.127653,0.053355,0.060101,0.087069,0.013765,0.002057,0.351687,0.077263,0.066852,0.143316,-0.027986,-0.061988,-0.014511,0.059947,0.05644,0.105032,0.052982,0.030246,0.071392,-0.091777,-0.032198,-0.046851,-0.002168,0.02946,-0.064915,-0.201892,-0.106947,-0.183099,-0.115772,-0.100895,0.006847,0.103325,-0.119839,-0.141596,-0.110265,-0.19393,-0.096457,-0.018578,0.148638,0.059915,0.082237,-0.017057,-0.007472,-0.020978,-0.041066,-0.107678,-0.123356,-0.13545,0.050161,0.286571,-0.108709,0.072966,-0.122217,-0.02821,0.07124,0.022337,0.071821,-0.086787,-0.024012,0.154195,-0.038314,0.122226,-0.118754,-0.059044,-0.113725,0.101647,0.074121,0.124683,-0.026022,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.035296,-0.058941,0.085417,0.006096,0.145932,-0.056799,0.131914,0.062247,0.035818,0.075053,0.174198,0.067722,0.050408,-0.064081,0.159883,-0.00127,0.097549,-0.125603,0.160123,0.137898,-0.036525,-0.093731,-0.1149,-0.159329,-0.167385,-0.087793,-0.017849,-0.138192,-0.13298,-0.041158,0.032738,-0.076606,-0.107701,-0.019211,-0.071558,-0.033989,-0.013197,-0.012401,0.038535,0.237149,-0.006379,-0.026051,-0.074915,-0.080078,-0.02794,0.066535,-0.040632,-0.080777,0.008968,0.020956,0.041241,0.062064,0.061356,-0.000985,0.069076,0.059904,0.011009,-0.058684,-0.120804,0.139064,0.119931,-0.069733,0.173012,-0.161852,-0.012115,-0.185867,0.039444,0.038772,0.099127,-0.102518,-0.144181,-0.153479,0.041759,0.036292,0.025146,-0.081904,0.097307,-0.024104,0.075,0.227741,0.229999,-0.054364,-0.066421,-0.090929,-0.027611,-0.015463,-0.052373,-0.070841,-0.088272,-0.130045,-0.125569,-0.050674,0.194067,-0.043649,0.185914,0.009844,0.144877,0.135445,-0.074182,-0.01276,-0.062498,-0.082574,-0.061784,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.01653,0.094398,0.016056,-0.004832,0.018557,0.029914,-0.029945,0.038564,0.032615,-0.006304,0.001928,0.023619,0.010812,0.044886,-0.005022,0.023848,0.003139,0.024391,0.249783,-0.02816,0.028925,-0.136539,-0.24876,-0.22225,-0.227645,-0.218022,-0.151803,-0.153644,-0.115528,-0.086611,-0.090513,-0.182831,0.024426,0.01086,0.006875,-0.028922,-0.011516,0.029262,0.018861,-0.061017,-0.023929,0.01193,0.026322,0.016193,0.027073,0.007234,0.023904,0.067559,-0.06574,-0.051572,-0.057603,-0.050962,-0.032233,-0.022763,0.020742,0.031595,-0.002617,0.017029,0.185672,0.101278,0.004549,-0.062195,-0.075943,-0.013322,-0.006545,0.012219,-0.021997,0.002655,0.12724,0.003933,-0.01146,-0.074975,-0.086128,0.001135,0.168486,0.244286,0.145266,0.183503,0.197374,-0.006064,-0.065713,-0.080784,0.248983,0.244439,-0.059048,0.194734,-0.060915,0.071242,-0.039441,0.023033,0.241754,-0.065772,-0.036087,-0.065542,-0.064199,0.011179,-0.038173,-0.063545,-0.05904,-0.072396,-0.052492,-0.04492,-0.078292,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.088095,0.049947,-0.081726,-0.035728,-0.083531,-0.023215,-0.107774,-0.114478,-0.131342,-0.060223,-0.133001,-0.080361,-0.132681,-0.05226,-0.128224,-0.115586,-0.064789,-0.077559,0.067339,0.017371,-0.068529,-0.033942,-0.108823,-0.078553,-0.068575,-0.065288,-0.075868,-0.082711,-0.046303,-0.025492,0.037161,0.032411,-0.028502,-0.021283,-0.058163,0.02901,-0.022764,-0.035199,-0.021155,-0.028096,-0.041462,0.003861,-0.021839,-0.01675,-0.016737,-0.017098,-0.020956,-0.045227,-0.024514,0.048906,0.185553,0.206376,0.288151,-0.129674,0.277125,0.282107,0.015581,-0.012544,-0.040293,0.097601,0.052522,-0.001584,-0.012133,-0.023876,-0.017893,0.045278,0.004221,-0.012418,-0.082727,-0.011662,0.002005,0.03051,-0.084694,-0.123865,-0.16541,-0.067644,-0.056645,0.066134,0.026276,-0.054687,-0.095337,-0.112088,0.064112,-0.117481,0.205989,0.095606,-0.092031,-0.06791,0.164777,-0.010847,0.020759,-0.08927,-0.098942,-0.076225,-0.093524,0.274639,-0.092034,-0.078752,-0.076521,0.170351,0.146046,0.188117,-0.035932,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.088197,-0.055561,-0.131368,-0.110132,-0.187013,-0.058514,-0.075803,-0.075224,-0.002551,0.053508,0.045925,-0.0776,-0.04455,0.035112,-0.006494,0.073851,-0.035188,0.0201,-0.175058,0.035655,0.205871,0.144569,0.194035,0.174675,0.18966,0.198138,0.124678,0.17111,0.095088,0.027168,-0.030566,0.042043,0.008006,0.009477,0.024342,0.114847,0.096264,0.083372,0.035252,-0.047723,-0.055357,0.011994,0.008781,-0.013144,-0.04118,-0.084294,-0.024963,0.053581,0.00183,0.039418,0.049266,0.094619,0.07276,-0.119986,0.067942,0.08447,-0.038748,-0.006311,0.022608,-0.180308,-0.122231,-0.017807,0.075262,-0.0434,-0.094114,-0.151605,-0.048507,-0.153089,-0.027855,0.030016,-0.044536,-0.003975,-0.050906,0.026517,0.000493,-0.12906,-0.170998,0.035818,0.068895,-0.016019,0.174469,0.161645,-0.125795,0.029823,-0.135677,-0.138617,0.137526,0.021087,0.019965,-0.123842,-0.117078,-0.135512,0.108021,-0.140908,0.151489,0.037536,0.15552,0.0466,-0.013254,0.012527,0.185017,-0.128418,-0.115632,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.068303,-0.000826,0.127402,-0.009695,0.084304,0.002721,0.008724,-0.051566,-0.117535,-0.089678,-0.032956,-0.092587,-0.000652,0.045362,-0.079636,-0.079456,-0.094127,-0.022585,-0.089096,-0.097972,-0.135473,-0.00956,-0.01537,-0.034822,-0.006727,-0.168969,-0.219227,-0.300493,-0.069575,-0.305189,-0.213886,-0.250228,0.087396,0.125938,0.157352,0.108192,-0.048049,-0.023581,0.043576,-0.005542,0.013311,-0.005428,-0.095377,-0.049293,-0.03319,-0.066519,0.024351,-0.080691,0.023832,0.114403,0.089177,0.061469,0.018614,-0.127427,-0.02629,-0.110215,0.106187,0.161923,0.048774,0.008684,0.130189,0.01668,0.004262,0.184996,-0.076054,-0.029322,-0.144542,-0.044921,0.082571,0.089369,0.104682,0.056331,0.013709,0.055821,0.086873,0.05882,0.111505,0.004978,-0.019796,-0.03965,-0.050988,0.127687,-0.037363,0.002638,0.114862,0.133608,0.071841,-0.094698,-0.097855,-0.120994,-0.117113,0.063852,-0.034272,0.121566,-0.095086,0.104572,0.035876,-0.029326,-0.087845,0.09348,-0.091809,-0.081647,0.056116,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.047294,0.028174,0.017038,0.036069,0.002479,0.042446,-0.011018,0.071504,0.085736,0.064207,0.070021,0.072506,0.066716,0.1277,0.060024,0.072474,0.077595,0.077984,-0.009291,0.091494,0.161127,0.184072,0.126702,0.143817,0.140192,0.102897,0.053474,0.045907,0.109473,-0.035566,0.042001,0.038855,-0.000904,-0.111374,-0.00817,0.049131,-0.044103,0.040596,-0.014509,0.040204,0.108183,-0.04596,-0.01406,0.070133,-0.060716,0.07373,-0.077712,0.075404,-0.106335,-0.11877,-0.101744,-0.036402,0.018183,0.017431,0.018125,0.180997,-0.133913,-0.16327,-0.010022,-0.120791,-0.17246,-0.100701,-0.090343,-0.051493,0.069095,0.104666,-0.060746,-0.019573,0.027335,-0.067803,-0.027929,-0.063927,0.105555,0.063126,0.046558,0.064194,0.064351,-0.077934,-0.08402,0.413703,-0.081542,-0.063729,-0.080158,-0.039691,-0.064207,-0.076872,-0.077214,-0.026619,-0.087359,0.140137,0.22988,0.041967,-0.055932,0.325782,-0.051327,-0.074797,0.078639,0.118741,-0.041329,0.01223,0.007845,-0.062607,-0.163049,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.228943,-0.095241,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-7.4e-05,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.130812,-0.115155,-0.030631,-0.047689,0.042958,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.207712,0.170324,0.15472,-0.14032,-0.064491,-0.078324,-0.057124,-0.060581,-0.072706,0.005224,-0.007026,-0.015414,0.034987,0.052455,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.130481,0.018406,-0.050315,0.071079,0.03221,0.097417,0.109684,0.150926,0.138701,0.09411,0.065803,-0.033258,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.003033,-0.044146,-0.027173,0.032621,0.115027,0.121247,0.135464,0.036199,0.030779,-0.005704,0.016355,0.001522,-0.041562,-0.031987,-0.026048,-0.083617,-0.091042,-0.1259,-0.11509,-0.040217,-0.029591,-0.048282,-0.063282,-0.04632,-0.035785,0.014835,0.052082,0.041779,0.020268,0.062051,0.054238,0.02025,-0.165572,-0.229595,-0.183823,-0.020747,0.075205,0.099868,0.115638,0.037958,0.034618,0.037228,0.015788,-0.082696,0.062433,0.08074,0.088548,-0.051345,0.142481,0.071475,0.057132,0.014777,0.028836,0.062279,-0.079129,-0.082608,0.019152,-0.106844,-0.090408,0.02451,0.105022,0.088707,-0.054403,-0.067497,-0.071083,-0.131251,0.126276,0.07772,-0.088071,-0.194192,-0.116374,-0.159242,-0.047837,0.009523,-0.04171,0.158402,0.170925,0.108102,0.198624,0.173881,0.079282,0.33208,-0.131455,0.078006,-0.141105,-0.141101,0.152331,0.070967,0.018778,-0.114744,-0.112088,-0.141371,0.018009,-0.149522,0.05139,-0.005334,0.036908,-0.018206,0.148638,-0.023309,0.079768,-0.137665,-0.092432,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.094533,-0.011024,-0.068661,-0.020238,0.036362,0.047255,0.196089,0.063302,0.031833,0.013928,-0.072767,-0.057922,0.055981,-0.050994,0.051443,-0.113428,-0.074863,0.144752,0.05444,-0.10117,0.001941,-0.14608,0.066086,0.082274,-0.054955,0.082759,-0.023781,-0.048155,0.092412,0.026734,0.015331,0.015785,-0.053816,0.025142,0.130134,0.107218,0.032718,0.034514,-0.061355,-0.043945,0.026715,0.096058,0.068828,-0.201013,0.061731,0.046938,0.050385,-0.109407,-0.006785,0.067425,0.186564,0.122465,0.019694,-0.129304,0.145276,-0.142329,-0.007717,0.077128,-0.048006,-0.133209,-0.046912,-0.006114,-0.192363,-0.106785,0.082745,0.078235,0.087704,0.030857,-0.194558,-0.043758,-0.046191,-0.118694,-0.075554,-0.120434,-0.047931,0.061005,-0.029597,-0.007153,-0.090145,-0.055165,-0.0654,-0.014866,0.226111,-0.080928,0.148681,0.141037,-0.03343,0.182026,0.194045,-0.084156,-0.083127,-0.070179,-0.076415,-0.06678,-0.068381,0.22586,-0.064903,-0.063959,-0.062128,-0.052647,-0.038297,0.304148,-0.151869,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0552,-0.000907,0.086445,0.089043,-0.023212,0.080292,0.046816,0.022112,0.001089,0.001944,-0.005765,0.039142,0.005332,0.056605,-0.018265,0.013061,0.084065,0.084069,0.024782,0.02986,0.030636,-0.078396,-0.095133,-0.028675,-0.154074,-0.047217,-0.009281,0.055933,0.211967,0.044254,-0.02144,0.031057,-0.343549,-0.017852,-0.040819,-0.104371,-0.123693,-0.535941,-0.09607,0.22584,-0.075171,-0.171505,-0.175737,0.008679,-0.205019,0.065684,-0.16479,0.009285,0.009063,0.081632,0.060463,0.01727,-0.001384,-0.02631,-0.007396,-0.063184,0.039866,0.082863,-0.032782,0.084077,0.10508,0.018764,0.106099,-0.005722,-0.082863,0.069599,-0.034469,-0.114321,0.03342,-0.013479,0.011132,-0.011551,0.0725,0.079006,0.130458,0.224892,0.143648,0.096008,0.093208,0.001212,-0.011972,-0.028836,-0.009663,-0.05003,0.008604,0.010649,-0.010204,-0.028908,-0.018386,-0.021771,-0.008575,-0.017316,-0.021646,-8e-05,-0.01189,-0.017597,-0.018816,-0.015008,-0.007996,-0.0243,-0.005778,0.024146,0.121104,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,1e-06,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.213987,-0.026457,-0.194153,0.043207,0.050721,-0.02744,0.109927,-0.105863,-0.097214,-0.065016,-0.077772,0.018092,0.045563,-0.036593,-0.023728,0.009908,-0.055875,-0.06369,0.023212,-0.049997,-0.118259,-0.019586,-0.029727,0.068879,0.108254,0.126952,0.194178,0.145195,0.093438,0.108356,0.156042,0.050422,-0.039349,-0.001958,0.025007,0.031395,0.018965,-0.09235,-0.079386,-0.011797,-0.030887,0.065999,-0.096315,-0.079435,-0.077865,-0.079053,-0.13608,-0.243608,0.137006,0.2305,0.146052,-0.095119,0.054117,-0.203042,-0.086381,-0.144927,0.205686,0.021172,-0.133358,0.030582,-0.055545,0.11511,0.135845,-0.058157,-0.099456,-0.081213,-0.015009,-0.00683,0.093132,0.204864,0.005567,0.089465,0.047334,-0.179116,-0.104549,-0.249495,-0.207497,0.102587,0.050008,-0.046883,-0.033409,0.014102,-0.000877,-0.036281,0.053088,0.004923,-0.049786,-0.068544,0.041957,0.04494,0.09873,0.031491,-0.019707,0.023356,-0.04385,-0.057123,-0.04286,-0.034769,-0.02819,-0.042321,-0.019531,-0.0366,0.114158,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.05534,-0.079257,-0.134635,0.018009,-0.098282,0.081099,-0.017174,0.003528,0.094963,0.213678,0.111659,0.085335,0.08001,0.081876,-0.016143,0.122151,-0.086249,0.048732,-0.036384,0.088576,0.228554,0.143638,0.117992,0.108509,0.052888,0.117909,0.068196,0.115097,0.076604,0.024125,0.106276,0.077358,0.19965,0.181571,0.135442,0.030303,0.021085,-0.026268,0.004528,-0.083427,0.062372,0.007102,-0.021283,0.041398,-0.004556,-0.07891,-0.004044,0.160139,-0.044981,-0.023957,-0.099656,-0.125346,-0.0677,0.0459,-0.080481,-0.065142,-0.100834,-0.026722,0.034017,-0.152913,-0.121336,-0.003381,0.044252,-0.107336,0.002041,0.083424,-0.032646,-0.061721,-0.129294,0.03763,-0.122944,0.001372,0.137038,0.076478,0.098511,-0.111848,-0.029614,-0.028412,-0.125448,-0.016896,0.215366,-0.060657,-0.095347,-0.024617,-0.076595,-0.060218,0.002297,-0.031585,-0.065675,-0.019956,-0.030375,-0.067795,0.20957,-0.072047,-0.036519,-0.075056,0.309206,0.255345,-0.029744,-0.092598,0.046477,-0.065971,-0.081141,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.10732,-0.044371,-0.115589,-0.106331,0.062928,0.021624,0.115186,0.053238,0.108905,0.069594,0.033978,0.025749,0.182652,0.093148,0.08305,0.022502,0.197292,0.094141,-0.071643,0.072577,0.083253,0.105793,0.281939,0.206094,0.036974,0.094312,0.075145,0.137658,0.178085,-0.059173,0.019852,0.04243,0.055702,0.075586,0.065709,0.08239,0.122382,0.071138,0.022503,-0.034986,-0.091953,0.024847,0.04358,-0.112663,-0.078271,-0.149205,-0.125233,0.236298,0.029531,-0.051872,0.031735,-0.087499,-0.061671,0.030488,-0.049037,0.047729,-0.031932,-0.08417,0.059262,-0.160302,-0.129739,-0.064555,8.4e-05,-0.13101,0.103607,-0.079302,-0.06489,-0.15277,0.103853,0.005297,0.062903,0.117636,-0.01787,-0.09834,-0.036353,-0.095881,-0.070757,-0.177485,-0.150583,0.179052,0.100161,-0.086453,-0.06522,-0.092529,-0.058566,-0.042644,-0.006545,-0.073338,-0.073018,-0.074836,-0.071649,-0.075002,0.09101,-0.073849,0.114923,-0.00659,0.164422,0.157508,-0.065505,-0.028401,-0.062399,-0.047153,0.052667,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.136975,-0.013436,-0.205825,-0.042116,-0.096556,0.040879,0.011882,0.00186,-0.062726,0.099768,-0.243682,-0.055434,-0.146498,0.065633,-0.322854,-0.07467,-0.060839,-0.049494,-0.0365,-0.088677,0.068052,-0.04586,-0.001937,-0.03353,0.061678,0.009828,-0.071371,-0.010337,0.167644,-0.041433,0.014086,0.018367,-0.055924,-0.025437,0.039659,0.068644,0.123402,0.109471,0.052458,0.052957,0.071656,0.123093,0.100371,0.100633,0.14184,0.103709,0.135024,-0.03589,0.028017,-0.110357,-0.001109,0.067686,0.010893,-0.027718,0.110591,0.158132,-0.103223,0.016813,0.043746,0.025956,0.004258,0.063945,0.013341,-0.083891,-0.122454,0.020949,-0.078776,0.028473,-0.147566,0.108419,-0.068669,-0.055999,-0.166804,-0.15573,-0.014006,-0.044231,0.044564,0.095267,-0.001208,-0.13324,-0.160284,0.09436,0.053805,0.065373,0.076318,0.096736,0.106751,0.059978,0.122306,0.05136,0.045802,0.027356,-0.170274,0.046299,-0.165943,0.05065,-0.177385,-0.183008,0.153046,0.0512,0.100912,0.159395,-0.099384,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.025928,0.091492,0.096481,0.032922,-0.041812,-0.009001,-0.036567,-0.054629,-0.122676,-0.195449,-0.11442,-0.11439,-0.201962,-0.173634,-0.130071,-0.155883,0.023789,-0.148687,0.099476,0.010697,-0.164037,-0.194021,-0.307642,-0.238107,-0.180618,-0.104925,-0.126115,-0.198401,-0.124419,0.040004,0.175444,-0.000476,0.010627,-0.121926,-0.055909,-0.022174,-0.022229,-0.012037,0.054936,-0.02342,0.023693,0.011444,-0.049208,-0.03403,0.120585,0.111158,0.102168,-0.069247,-0.012051,-0.047866,0.040355,0.025302,-0.007861,-0.059906,0.031475,-0.016036,0.069623,0.07343,0.026683,0.281998,0.087602,0.048031,0.018814,0.093916,0.061401,0.096691,0.037022,0.137999,-0.132019,0.028141,0.044079,-0.056448,-0.130356,-0.123329,0.022837,-0.036745,0.176456,0.181798,0.124745,0.01627,-0.015501,-0.044913,0.024862,-0.045703,0.014593,-0.009482,-0.018058,-0.034525,-0.014573,-0.027888,-0.021106,0.048157,-0.037692,0.014385,-0.035138,-0.033226,0.002842,-0.036976,-0.01333,0.014513,-0.008013,0.000291,0.108414,0,0,0,0,1,1,1,1,0,0,0,1,1,0
